,avg_burstiness,avg_sentence_length,vocabulary_richness
16621,1.3626776230725828,-0.7670905403269516,-1.0885968116444906
6618,0.6110497273557309,-0.12733266277285363,-0.7097305344647247
12544,1.424681890946009,0.06393515628971187,1.2360765104587546
19314,-1.1408742671938747,-0.31860048183541884,-0.8349763743141032
7062,-0.26657441110441904,0.8059223854117329,-0.6120082796097406
4892,0.48577393614870845,-0.11414177869957316,1.0813135278079586
5224,-0.017362356126339698,-0.3148316578144816,-0.9751589761527434
16999,1.4550433369500708,-0.37664037175785253,-0.4333777783406791
14914,0.7017395334745976,-0.4030221399044132,-0.6708929366679173
11920,1.0659682686973608,1.4357870999108708,-0.4183955272024545
929,-0.7297539441238088,0.20024095838027567,0.42861747054155036
17891,0.9688447222478938,-0.3397058963526676,0.06407977898318601
13298,0.8618322328872081,0.8633027311305026,0.3558561429354685
10378,1.5524993885288607,0.23918547326329406,1.6352231547853948
8226,0.35876622156094373,0.21657252913767036,0.25682867907158835
5237,0.18294739307448238,2.25626008926891,-1.9577347255437667
4518,-1.5912078731080852,0.5388069829278053,0.8097837708603953
17473,0.37084484578586135,-0.3148316578144816,-2.696536335836064
17652,-0.6999911715272981,-0.2051588788052076,0.004992625681142667
13656,-0.4224067587529693,-0.32387683546473095,0.017167348273839273
3274,-0.25157640687470334,-0.22026843692551062,1.739760211129575
10350,0.4355481581071833,-0.38575407348121005,1.0506966551856523
5626,-0.10208284529656121,-0.22890247013711235,-0.4296664737523232
2172,2.0003747389200393,-0.13392810480949371,1.7259714562902968
9452,-0.7037110417450662,0.3409437218285997,-0.7188336155565346
10647,4.51446887364363,0.16682405206129883,1.0612810037289109
11996,-0.7579090296699051,0.6575249395873286,-0.16361678677718638
16696,0.45402200750176724,0.0540419932347516,-0.2542030201371507
1106,-0.3957750646490948,-0.0231246785939387,0.618303510482861
5614,-0.4186345127444938,0.12988957665611364,-0.47804115036046874
6117,0.19844099786906974,-0.45770435024455736,0.9156546300246058
15642,-0.6690114474226656,-0.3374446019401053,-1.2785392338632318
18138,0.35520049695353323,-0.2678663123228022,-0.8653862722178026
12296,-0.352946042712823,0.16286678683931466,1.0999619865869978
6268,-0.25959040539454,-0.021805590186610456,-0.07205310754789734
7747,-1.0057945151196164,-0.2800425130058302,0.7724039434528641
12513,0.3154681370423876,0.07472769780421402,-1.378688553137177
1052,-1.1855321262675589,-0.015210148149970362,0.25721036006186276
8778,0.45813746900056074,-0.5296546270079049,0.4749627527143135
18230,-1.1197740194939803,0.28158474349883805,-1.1616816531154879
19238,1.0725903286825518,-0.24351391095674593,-0.7684024684451422
16179,1.450661713664877,-0.4505093225682227,-0.3748533598319899
7469,-0.37839047524239905,0.4464707944148426,0.856154579481478
10967,-0.407594355390791,0.03425566712483104,-1.448306424706407
1131,-0.6501006890569959,0.04810609540177548,0.30558407029809154
3467,-0.7268264458000393,-0.13392810480949371,-0.3620260900218659
949,-1.025545271854882,-0.2968743198323689,-0.7292612935874
15784,0.47390705372510417,-0.1655862265853665,-0.43528322452468254
925,1.6779145298929545,-0.1627082155148327,0.9880712339127565
13666,1.4530683366036103,0.21431123472510802,0.42223586867800134
13167,-0.6096938434341068,0.5331537468963993,-0.19844800356882805
18908,-0.8396062377696375,-0.1009508946262927,0.25013501991379655
5530,-1.0119789708223463,1.1957130097771675,1.9166491298175425
11817,-1.0586019026587983,-0.34092351642097046,0.20572752497533295
9169,-0.08269193280404034,-0.36416899045220574,-2.4547211560638944
9986,0.10028048867405896,0.1529736237843544,-0.10763942947036048
8683,-1.4833683989873279,0.08591996307851256,0.08433823154388553
12571,-1.1290842531174412,0.1713466408864235,1.0999619865869978
12676,0.8329182278150271,1.0645579338485518,0.2522915762494598
5363,-0.5320197039341514,0.2266227265268366,-0.7921153227558712
8140,-0.05112231188138783,0.5124252147812447,0.4069811371515048
18479,-0.25942477426455923,-0.06797368444309194,-0.39929212800045377
14640,0.004351718829053204,-0.2605605919129854,-0.71222941947032
6329,0.3759111006656069,-0.5203434147208835,-0.2803630259488681
1240,0.850411088026534,0.4728525625614035,-0.736560668209006
19743,0.5813596122572924,0.26179841738891746,0.23965303450925526
6173,-0.37100331205181175,0.4376768716993224,0.3944523552211728
2901,1.5641994485355366,0.2914779065537983,0.09013517078499911
4037,0.47873483234978526,-0.37927854857250876,0.4537780895291445
13249,-0.590796172880599,0.4834052698200278,-0.4115050158677342
230,-1.2103762685568271,-0.184293298543837,0.8892740799557136
445,0.8632015664607541,0.3183307777029763,0.6895026451706116
4914,0.6210771996622505,0.09220133644674129,1.3465717776822361
15422,-0.742159740797544,-0.2922187136888582,-0.967840074993969
16756,0.9263099833285223,-0.5230591849712648,0.021490226900129514
16614,2.112379880833438,-0.1998825251758955,-0.25687923556545994
15817,1.0606455727281767,-0.15371443091941428,-0.16956770721689163
14319,-0.8911051515413771,0.5124252147812447,0.4069811371515048
6798,0.16019224773446208,0.014469341014910476,1.048117318463069
10791,0.1332038193547512,0.8791317920184387,2.232773097981238
8906,-0.45824333889057456,-0.15371443091941428,0.20837274185806004
18129,0.0848796907947726,-0.3977457862751011,-1.0532331786746538
235,-0.12158782198021452,0.14308046072939412,-0.6154025445684944
11262,-0.2444858534019817,-0.7051507368524177,-0.45160095057092925
16546,-1.738281429581698,-0.3497789350995361,0.6173011690370293
11330,-0.8287726433938906,0.3849133354062011,-0.5183178876937586
255,-1.1457265944228754,0.042626805094412745,0.5007763158171363
4790,0.10507151893740362,-0.8363426817116736,0.3938255698343869
18904,-0.17460203439727018,-0.7512614794390152,-0.037147863556964866
1661,1.480851487544829,-0.04950644674049935,-0.5984030282052993
7462,1.3726944094606977,-0.6370661116046166,-0.20499644285793103
10437,0.004697659990891603,-0.2739544126643162,0.18807412092085674
2976,-1.0931628792946393,-0.6826688822579573,-0.06058524948395589
5491,-0.35900730595143254,0.17545808527290055,-0.28983894136673355
14626,1.2160682950283555,-0.6257596395418047,-0.7018384137016425
19000,0.9030391802867941,-0.19480910822463396,-2.1280039554525993
2736,-0.7742991774155188,-0.46913174714226547,-1.1418628037684035
5963,-0.5489009801050644,0.6080591243125273,-1.701095959343657
12905,0.9239817573031768,-0.07456912647973205,1.2631872329332134
4513,1.3835712229629438,0.00997244871720113,-0.22808509154066517
16903,0.07574003743461194,-0.4505093225682227,-0.15433335089124509
7757,-1.521188878062854,0.18265311294923522,0.9571398960340607
6235,-1.7810509299222368,-0.24185351995451493,0.1929916738063808
15952,-0.8740037697315324,-0.1461043054925217,-0.2879973323632621
7484,-0.705725204491559,-0.6257596395418047,0.42729175072313597
6003,-0.6234125645716193,0.4517471480441547,-0.6065622820908844
2207,0.0800171153467097,0.5388069829278053,0.1750189239584488
14491,0.7922564559761354,-0.48513539326058364,-0.9751589761527434
19143,0.7014396333220881,-0.7423576326895509,-0.5888077456358511
10857,-0.5571722121172187,2.8472116957518705,0.23327746936445373
8820,1.7051038646874026,-0.32387683546473095,1.4912912427183005
16594,0.39231935052385686,-0.6134555375910978,-1.5085173767868374
9653,0.47557483179544857,-0.36416899045220574,0.12726918737300236
13932,-0.27073331714217264,5.604106467067468,-2.5024991552930733
15329,-0.9868385662322855,-0.5741738607552261,-0.1297393246661815
13284,1.0545571555844782,0.22582327900724383,0.3286463513137073
16342,0.18356205329696804,-0.3835402188115684,-0.41514886110026744
1037,0.2209607130562058,-0.07456912647973205,0.08433823154388553
4313,-1.3478024250037695,-0.7122976372533255,0.5030129177983601
11318,-0.8433040662328911,-0.21307340924917595,0.7266598028137106
17289,-1.1629606937365824,-0.1627082155148327,0.32003150803068453
49,-1.533491278216683,-0.09875241394741285,2.33984783982491
4113,1.241913332674752,0.5388069829278053,-0.9562598781314344
14419,0.4164445183923295,0.30928560005272693,-2.7031074005037867
6868,-1.941850088400478,-0.2922187136888582,0.4337500738752315
8627,1.5981410893254329,-0.2678663123228022,0.5286736243752473
7031,2.1518270177405023,-0.4030221399044132,0.24814851461535495
12066,-0.41118432687775475,-0.2684751223569535,-0.4687242093211751
18195,-0.9616541208925162,-0.18932981791727121,-0.16118402055969577
5279,0.8286306202252753,0.22222576516907636,-0.5895353500013074
18440,-0.27401560273024594,-0.4289242395392184,-0.0988277441790627
3908,-0.042835151618696436,0.0540419932347516,1.0659333556190587
13285,-1.4806867998932123,-0.15151595024053416,1.1336433866266933
6186,-0.42272871376578286,0.7234793599537305,1.3345349858482238
17173,-0.7134433337749144,-0.33838680794533943,-0.26587685640201425
2204,0.9663443574157273,-0.5368496546842397,1.010751791887266
16272,-0.8487859802380231,0.14747742208715436,-0.9809627723872049
12272,-0.4476572304722021,0.03425566712483104,0.3091507814883255
4417,0.8393466603152709,-0.044889637314851204,0.44706100120214043
16517,1.2058574088833898,0.03095794610651085,-0.9600975449188888
5292,2.412065304833721,0.3974760821426585,1.017442556489745
4250,0.20894553771071397,-0.4505093225682227,1.5020871281776718
12164,-1.6456518331513557,-0.5584347377132439,0.14107698880886493
8146,0.8174419955919435,-0.39510760946044515,2.470776563065953
12894,-0.060496690815246654,-0.028401032223250827,-0.4308332384055183
9975,0.8364764929020385,-0.3634494876845721,1.9028537388845943
4866,-0.9279640337469173,-0.3133241282061067,-0.12797219506495497
4527,-0.9881032628051697,-0.3634494876845721,0.5296706372237854
9492,0.5902047923803688,-0.019607109507730612,-0.1574769482282832
10532,0.04821687064817759,-0.6246289923355235,-0.12175425121648571
3562,0.693981246920548,-0.10566192465246431,-1.262255565078771
1730,-0.8823597958564411,0.3937072581217213,0.4091016415867415
9220,-0.8166422310473179,-0.36416899045220574,0.2948943758820929
1778,-0.3761927842908358,0.24421057195787704,-0.9630237658443239
12139,-2.076448411587011,0.14308046072939412,0.953622110552462
6987,-0.12639935620166412,20.364705745068207,-3.4386066687619095
17374,0.4833219299286612,-0.32099882439419714,-1.9257504503122733
8263,-0.5824516633305269,0.004576177959950197,0.8175425466819616
13358,0.01526808438039827,0.4893411676530039,0.3127473396341256
14657,-0.969560865359653,-0.06137824240645157,-0.42726328685469633
13659,0.017769751485914847,0.3112642326637189,-0.3637310721516054
15963,-0.665741294343559,-0.21307340924917595,0.37626217183034205
8595,0.7045432052950974,-0.33483541607945644,1.2202332207368398
12682,0.953731312071482,0.17275994989427496,-0.2713754024687989
10615,-0.3153870460878798,-0.424127554421662,0.8437372721297741
5432,0.33770517798031274,0.11142233895352133,-0.32029274656093987
11377,-0.20580947378153183,-0.007295617706002026,-0.20076801325105462
19831,-0.9150221887040082,-0.3785590458048751,-1.9786475208874361
15598,-0.41560728532269225,0.14873369676080012,-0.9653287778582134
13764,-1.1111023611447517,1.0796332299323008,-0.21738855666959558
16370,-1.3578691935364788,-0.40434122831174146,-1.7398958780211633
9574,0.9261490660876672,-0.33483541607945644,0.36645594127808423
18975,0.3266905689176022,-0.3035251857516699,-2.779053559590436
12171,-2.281675437822346,0.0540419932347516,-0.29521188309851515
2646,0.3777738083495929,-0.06467596342477176,0.1750189239584488
19477,1.542147662574999,0.46955484154308336,-1.0030648395202058
4695,0.28618032702658375,-0.24185351995451493,0.1402646497731321
12564,-0.7002087077973429,0.4068981421950015,2.424110981170823
12225,-0.3693632330927755,-0.33538887974686676,0.8055264613573629
1688,0.01526808438039827,-0.14382126786445398,-0.7889220780668829
7148,-1.694345774847202,0.17275994989427496,0.5711967063521735
3064,0.5475555727138415,-0.4217292118628837,0.37581188573355473
19104,-1.4668219393917852,0.27169158044387776,0.7805319345976329
19219,1.2244851189347665,-0.0635767230853317,0.18489503897389772
14275,-0.3620475781397167,-0.2051588788052076,-0.71222941947032
11509,-0.47215350650089616,-0.0943554525896526,-0.73586353692492
9636,0.37280972013512714,1.983208788952006,-1.3160708121366942
14620,-0.10655222684475682,-0.30540959776213866,0.28875402969874925
10965,0.5788015165704484,-0.5164637429346244,0.14749891282766117
18775,0.7262682091061624,-0.22186733196469619,0.8541594288505004
12078,0.23207923352516835,-0.2684751223569535,-0.3451544011857884
2898,-0.7879698943638435,-0.3138037967178625,-0.6268334950777381
1973,1.3211383134600516,0.565188751074366,1.478739698508815
4654,-0.6733157864130398,0.0969123664729129,-0.3572373141270325
13323,-0.9870948033214982,0.4992343307079642,0.6915046068413979
19357,-1.1148968197588556,-0.13392810480949371,1.1999855382200322
5498,0.7716776658909226,-0.4648993779208923,2.142312682552297
19608,-1.3523099333019974,-0.5032728588613442,0.09933267674629478
18006,-0.012273204854646624,-0.750130832232734,0.616078417430332
18815,-1.0958171680007576,0.0540419932347516,-1.69300333978156
9862,0.26622897496555337,1.8249181800726417,-0.8840631251852274
15877,1.2769784506409332,0.1250928915385573,-1.148393500120761
7413,-1.3523099333019974,-0.16990324319116737,0.9880712339127565
141,0.3922368527994612,-0.32265921539642817,-0.58304299089057
8334,0.7548518504840266,-0.744477596201328,-0.12063791693486778
958,-0.06747936603284238,14.982825043169813,-2.574488108309544
5840,0.8158015581457031,0.2024394390591558,0.23547271890149282
13054,-0.07090044925406162,8.413764774676187,-1.8567187520327186
4650,-0.8147493231284949,1.557802777588714,-1.2038062671544898
9110,0.15917841890392923,-0.36416899045220574,-1.2216372907902595
14263,1.318668313026757,-0.32189820285373905,-0.7111787519111488
17144,-0.4413387184080056,-0.184293298543837,-0.656674808616325
15528,-0.9537987522828655,-0.21307340924917595,0.766372801087465
10279,-0.061926214875541834,0.9741061573460575,0.45814419694169817
2782,1.6216821066403564,0.06833211764747213,0.9636913680777733
4184,-1.179645850725167,-0.15371443091941428,0.8490257079286848
18189,0.25987553469757474,-0.41658990637978754,-0.4849350041697635
4258,-0.4122167906102745,-0.16030987295605437,1.5763628201381485
9715,1.2259922637113965,0.1529736237843544,0.9867000237084158
11798,-0.18173820017903222,-0.19548556381813553,-1.5441160877333553
5027,1.4856924164006977,-0.5656297653895787,1.3250149777613243
16017,0.1522525744300439,-0.65967905573024,-1.013152391604337
9401,-0.5851320209435804,0.03425566712483104,0.09763173619104641
14020,-0.9290698296225482,-0.3261381298772933,-0.028928358237873014
4251,-0.507661039611454,-1.0711751310688886,-1.0088678936761308
2068,-0.947535688121117,0.6179522873674875,0.5907995455613957
10153,0.22219169210812661,0.2546033897125828,-1.6973068302690315
16865,0.29879035633894374,-0.3502586036112919,-1.2428973574329087
13795,-0.95502137154496,-0.4217292118628837,0.24544606070681582
6531,0.6358497058497208,0.2844113615145409,1.5665639997023546
13923,-0.3025907949087669,-0.7366500386193815,0.4694764532596736
5681,-0.2780571579152859,0.4101958632133217,0.2388896725287065
6047,0.49672099902698497,-0.28342479097333795,0.6805262092970937
5559,-0.028511089966141843,0.4728525625614035,-0.6431450761414896
2343,-0.8510987342669217,0.024362504069870755,0.5296706372237854
10728,0.6704873297556967,-0.2526460614690171,0.059322868119178924
1903,0.8877244874293048,0.12988957665611364,-0.22325706871696782
6939,-0.616284856597183,0.25049194532610575,0.15186640674621973
11542,-1.417304225749242,-0.06917285572248111,0.07422245709126475
7204,-0.5147994371770571,-0.40104350729342125,0.7642897285642741
13900,0.8628917624848388,-0.41093667034838155,0.6659952625695735
15837,1.8025518416196593,-0.3148316578144816,-0.05777330134460964
13089,-0.10643463967175958,-0.5626318371911058,-0.21361261496110834
200,-0.3896069866439952,0.2538838869449491,0.3732983484171594
13911,-1.510982650648781,-0.49008197478806376,0.928245253436646
13711,0.7786907348585698,-0.39397696225416384,0.4091016415867415
7417,1.638885270608622,-0.27111329917160965,-1.3561718924019424
14559,-1.0305268703179045,-0.22524960993220394,-0.05777330134460964
18779,0.49917264688032137,-0.42224314241119326,-0.4533449328907032
6163,1.2706501227850808,0.024362504069870755,1.7079998925667559
10257,-1.303257637115398,0.23805482605701275,0.5663777017476196
718,0.40313717897022516,-0.5956090473743069,1.010751791887266
14854,1.236081631872488,-0.1471189888827742,0.27476768561447024
19408,1.3514043843431867,-0.21307340924917595,0.3576819455208003
16810,0.37788596977408834,-0.41093667034838155,-1.9319736350858219
1584,0.5470510348102079,0.1148142805723647,0.628422386031267
19468,1.1211070538801753,-0.5479189280324469,-1.5437160517138806
11916,0.7620157153770967,0.04546791858711928,-0.5504266153580591
1733,-1.6951740761355876,1.3472197354188453,1.0882571028852608
1823,-0.34843582557547337,-0.5138255661199685,1.2391513867510395
15915,0.01526808438039827,-0.3544043100343227,-0.42633724679076074
16491,1.8626530238387942,-0.1866916411026153,0.27913379302702207
17379,-0.8603154025504038,-0.10226998303362093,-0.1433800991832699
1593,0.9267846079177112,-0.6209761321306151,-0.6313280174141892
7577,0.41252529692558715,-0.34092351642097046,-0.3507828328647057
11114,-1.2937675194041944,0.3321497991130795,0.10972882541996434
17204,-1.4693149885495957,-0.4439138805315826,0.4955943295366959
11084,0.8744613385509195,-0.16030987295605437,-0.21830507007499794
438,-0.563263142935091,3.018693188704516,-1.985547138788544
9746,-1.4620943795073444,-0.18932981791727121,0.4616041311176842
6606,-0.6601820341090777,-0.7473042142170311,0.23547271890149282
7927,-0.31278558141517765,-0.5584347377132439,-0.31732088062005614
10068,-0.12965607897366555,-0.3080477745767946,0.3292221318715398
14298,-0.9309705951251289,0.07712604036299234,-1.1378530668978253
11069,-0.9845286127460531,0.17275994989427496,0.2948943758820929
18946,-0.8376812715957301,-0.1497571656974301,0.5851618722188157
10983,0.16298557061090094,1.0004879254926184,0.8122795697341891
4781,-0.3144598423139179,0.24421057195787704,-1.3379564461617173
5747,2.2867818161894506,-0.16030987295605437,1.0153266736667388
15737,-0.5740135004746179,0.00997244871720113,-0.292553396304144
16598,-1.1809836406211651,-0.11414177869957316,-1.2380885328351667
14825,-0.4830021061204294,0.03425566712483104,-1.0207446107310028
3468,2.0218684363842216,-0.8215029371292332,0.3394888072593742
12169,-0.08723925067491517,1.4964651666479605,0.4181112965815278
18765,-0.3761927842908358,-0.5032728588613442,-1.1005561493397449
8591,0.579437148865861,0.36355666595422315,0.6643264165304357
18045,-0.0987613929873341,-0.2983068140303722,-0.7423322667470197
6839,-1.3343492463905964,-0.32387683546473095,0.2536088573844055
14801,-0.060337854808547184,-0.16990324319116737,0.5684809113843533
12487,0.4466666785761459,0.13516593028542578,-0.8123930601112429
7683,-0.9593540043989369,-0.09075793875148512,0.5317954187042729
8199,1.454810069192615,0.09471388579403278,-0.18203630242389407
12966,0.5911063672138506,0.42008902626828193,0.32038144094460846
6568,-0.16617150788783702,-0.44259479212425434,-0.8695625328612472
17702,-1.06003866163017,-0.6571665063829485,-1.667230932463737
1570,0.5020210269109096,-0.10514799410415475,0.2546409953468476
17209,0.8465913071366764,-0.6027118311060732,-0.5906799958933046
7746,1.1125510354897385,0.22222576516907636,0.5259137772148036
11021,-0.871260196137039,0.43139549833109364,1.0349220416827603
2253,-0.15173062041170174,1.0306385176601165,0.7389394799115169
19873,0.44696072209268045,-0.578359429740017,0.19263934286364853
7531,0.5897516383954282,0.19144703566475546,0.7191030784458302
12533,-0.5961687875855652,0.7479767160898229,0.5259137772148036
16302,-0.45550018002135767,-0.42789637844259926,-0.18293117767798497
3992,1.289404837573636,0.16682405206129883,0.02529033880882048
2653,-0.4241156290612406,-0.4648993779208923,0.37581188573355473
3505,-0.7446132989202622,-0.21307340924917595,-0.5067655412325281
18141,-1.153722849164302,-0.38267049019135213,0.6556265937556359
896,1.1896993714837214,0.017167476393536083,0.02086174685369124
17967,-0.15984861300576217,-0.46877362359276464,-0.18203630242389407
5889,-0.6077498331304426,-0.6413891744521621,0.03435674753585957
449,-0.961573356821313,0.36355666595422315,1.6167503366910054
13588,-0.050490022393180345,0.6891830613632014,1.3459826477465107
17884,-1.8146137652853582,-0.3261381298772933,0.3597141577734067
19727,0.5644145221767202,-0.33838680794533943,-0.656674808616325
14464,-0.566369517652206,-0.2051588788052076,-1.60636245072575
19287,-0.27524809561507524,-0.2051588788052076,0.3140626523274476
5256,0.9184561738548317,0.11340097156451327,0.6401522268411107
19879,0.42142109680544265,-0.5247080454804247,-2.8065758277548607
650,0.6544871620313584,0.015568581354350538,0.17881485991998997
221,-1.641008068237474,-0.16030987295605437,0.9306913607464797
18268,0.07035066285048805,-0.8989993810597553,-0.5113178807148119
4988,0.9076995334503937,0.16106802992023092,-0.7545382799095677
15559,-1.020115770719116,-0.16030987295605437,-0.7620148976587078
5084,1.0925989185302794,-0.2051588788052076,0.740161627869118
2869,-1.1737595751827752,0.42008902626828193,0.6826223401181325
17243,1.2281975900854056,0.03315642678539097,-1.3909022922745238
5375,1.4697257038667806,-0.2922187136888582,-0.41173849754755065
12445,-1.2377408310783398,-0.47928943327356166,0.7888939778434272
3928,1.4148214333425004,-0.07636788339881578,0.5808881521042794
14521,1.0615964232702444,-0.16910379567157457,-0.29521188309851515
14810,-0.4757734303309985,-0.5098683008979843,-0.880504335747071
11267,-0.581579357598468,0.20903488109579588,-0.3927461756817799
11779,0.3337411837261609,-0.18141528747330318,0.12078406007414193
18031,-1.893551118394892,-0.3600575460657287,-2.449930477974068
8459,1.2397060944505593,-0.2051588788052076,0.9894096400452238
13145,-1.0602952944821893,-0.3713640181285404,-0.28983894136673355
14170,-0.15514623122847537,0.35853156725964014,-0.25687923556545994
12528,-0.27492529985952474,0.3904095371034011,-0.8775961619991497
13639,-0.41447034716998366,0.017167476393536083,-0.17247502712636603
9788,1.3907301438498767,0.28338350041792176,-0.1364495412915735
7591,0.8737841228343117,0.1713466408864235,0.9165854752597699
18793,-1.2057136424129027,-0.25924150350565717,-1.4598244164298255
19105,0.6389595731005657,-0.2978719497202642,-2.069737422202787
13631,-1.3232385724427835,-0.11414177869957316,0.9880712339127565
4394,-0.9889982788413646,-0.4139807205191387,0.8936634113438664
9404,0.10232609965237516,-0.30980655911989863,0.2935221015456635
4736,1.058820648395885,-0.20587838157284127,-0.337014296141025
4316,0.6714575800220918,-0.13392810480949371,-0.7388271406942534
1057,1.5374689163811632,0.7726453824086845,-1.382366373831726
2158,-1.3977035920587395,-0.4078926201776244,-0.7216287524892895
1399,1.7114904678263625,0.21563032313243627,-0.6555469084755787
17576,0.3325526928849398,-0.07237064580085191,1.2609755087279793
6151,-1.7146617154919286,0.8836543808435634,0.02686980919062355
11760,-0.4794616024065601,-0.07237064580085191,1.001919099342737
4307,-1.7523098256933949,0.12329413461947356,0.8043699981789285
13503,0.7357482107691726,0.21657252913767036,-0.1489807392092619
5958,-0.18875136888503136,-0.6270642324721292,-0.8322002791047766
18050,0.8130970531667663,-0.7037742967752058,-0.6624439412819315
9027,-1.9103394606226323,-0.4188512007923499,1.0818258481040852
15706,-0.49535256594186394,-0.4373184384949422,-0.6282751343177317
688,0.3722627416000613,-0.2306612546802164,1.2276163535882734
2363,0.9960941185087944,-0.26583694554229753,1.2081841899932315
4012,0.4144702820692138,-0.6087999314475872,-1.5441160877333553
16739,-1.2628291458152567,-0.6263877768786276,0.9306913607464797
10048,0.7736682174212134,-0.03499647425989092,1.6259100025914666
17688,0.5832141299571348,0.36355666595422315,-0.05030885719289074
1306,-0.7383591311564707,0.014469341014910476,-0.5936305054613326
14331,0.9188113801375621,0.21657252913767036,0.07743861364277697
18738,-0.4873924689140955,-0.5507600415251536,-0.38201961515958377
8257,0.6817961733327172,0.11142233895352133,0.01752087923841882
10196,1.5397622648551963,0.23918547326329406,0.7292864717116373
2338,1.1543449197146756,0.07382831934467216,-0.2572103662815262
12915,-0.5001697418883004,0.9107899137943121,1.1374708184493862
722,-0.7632167979464555,0.26179841738891746,1.326999572039757
13493,-0.6766215608024723,-0.3625700954130202,0.269941987947963
17381,0.8248239641000252,0.04195034950091119,0.40025806318172086
2455,0.603895638619593,-0.641777141630788,0.1259621559308995
19898,0.46445631132648596,-0.25569011163977423,-0.8929600987806182
15410,-0.8794457980631778,-0.44442122222670866,-1.961015164029048
18626,-0.36598598250032816,-0.14831816016216334,-2.4071137925462485
16301,0.5177305838713875,-0.41093667034838155,-0.06118098237039312
2658,0.053693691121132904,-0.15767169614139845,0.5956765804371191
12532,-0.6283608285269069,-0.019607109507730612,1.0999619865869978
6296,1.1257983491230021,-0.06269733081377982,1.4489428363374959
17348,0.5801900016625055,-0.25569011163977423,-2.613412367789381
17191,-1.1000585001624092,-0.49272015160272,-0.06879570039354817
17446,0.827574109230487,-0.38267049019135213,-2.47904164828236
14710,-0.4957594861816141,-0.7846783857579921,0.18698105785143468
6208,0.6685033989728871,-0.38575407348121005,0.5012916113716341
17303,-1.9350248751954788,-0.5346012085353851,0.1269716914104337
6792,-1.0838514632691432,0.17275994989427496,0.971776464105828
6522,-0.28601182458613056,0.10350780850955299,-0.08831780681344271
198,0.6971794622814733,0.6773112656972492,0.6375963082210672
10671,-0.004556447399167062,3.5331376675624493,-1.2785392338632318
6619,-1.8502608143048211,-0.8215029371292332,-0.05030885719289074
8173,-0.5739444413412702,-0.5208607042923847,-0.10437564185939593
4974,0.32011725290219717,-1.0324600905070627,2.8114760923077986
632,1.2992920720039567,-0.11414177869957316,-0.126040974857902
17210,-1.0715026488998267,-0.23003311734339366,-1.8684452905225146
12567,-1.3570750135029814,-0.44442122222670866,0.7599677681605495
16166,-0.9685808277051129,-0.4505093225682227,-0.914970282454357
13020,0.8065096517537844,-0.2983068140303722,-0.6460089668220584
5165,0.6736900486222405,0.17275994989427496,0.9867000237084158
11388,1.2595183026504855,0.19056764339320356,0.6826223401181325
2281,0.5326860613262661,0.45400844245671707,0.743995817540026
7300,0.3067244461881549,0.10350780850955299,0.8723221794221618
13921,0.2018001559373625,0.4332799103415624,1.0056540664758524
6778,0.6879385727526337,-0.3537761726975,1.3686298985315422
875,0.7736682174212134,-0.19328708313925538,2.494933304897702
12420,-0.5139110900824452,0.6791100226163329,-0.24824278683290824
857,-0.7113307691963912,0.1496759027660342,-0.631064494931922
11735,1.009680758823238,-0.472094405597227,-0.6828107278135447
1726,1.5849581902485965,-0.5362500690445451,0.7350519439458791
2466,1.7461512708999762,-0.015210148149970362,0.4152262900353246
3362,0.7569388027217837,-0.15767169614139845,-0.16482180181949527
12278,-1.4123136877893878,-0.5379857116857661,0.016894466560555012
15001,-1.5805321955596503,-0.24699282543761109,-0.1130444770333979
16152,-1.3172745954213816,-0.060870900711325476,-1.5784464515864618
2266,1.615599247468209,0.5388069829278053,-0.21223222971358077
14065,-0.7008871259954491,0.17275994989427496,0.04754026940464358
13102,1.1973057917369812,-0.004417606635468214,-0.5822873991793923
7343,0.9806172733326777,0.2957178335773526,0.19181164477596174
12352,2.6001967821111154,0.14308046072939412,1.197521903943357
6248,-0.5451053472553151,-0.010813186792210112,-0.11611382537251826
12566,-0.9564320860781461,-0.18932981791727121,-0.16118402055969577
2114,-1.0990338060090197,-0.07456912647973205,1.6500915205686835
7921,-1.4962286842673802,-0.4505093225682227,1.3200138001796717
15252,0.2834467980917754,0.20639670428113996,0.10847377705346484
24,0.8497224680510127,-0.32387683546473095,0.5075147961451826
4003,1.5406088925007764,-0.3977457862751011,1.8548482529475174
11284,-0.43916318799784243,-0.06467596342477176,1.0278138509828425
11831,1.677486894490302,-0.20427948653365574,0.4537780895291445
17448,0.9286427126924083,-0.4966774168247039,-1.5470380899625622
2436,1.7206990583988162,-0.7705316405199812,-0.8149119682338697
10148,0.9394133445359341,-0.25924150350565717,1.0181245352508799
8585,0.030930695823632497,1.2590292533289138,0.28310298158388886
275,0.35869694462571405,-0.08116456851637213,1.001919099342737
11728,0.8277142586481631,-0.31860048183541884,-0.37334629326095015
7810,-0.6851987051642435,-0.1778977183870951,-0.8082998344119744
19077,0.9997951388095031,-0.7840502484211692,-1.1584645213378173
3423,1.396851752156294,0.28818018553547814,0.05337409267062087
19777,-0.09609645128453324,-0.1497571656974301,0.5626261626979091
13409,-1.4975047300143323,0.8633027311305026,0.6969601186701823
6233,-0.5202239014490961,-0.16910379567157457,0.27044729660414163
12262,0.6224142583035227,0.3277528377553192,-0.8963164421130113
13325,-0.11898287084732367,0.4992343307079642,-0.5228281437536269
