,label
16153,0.0
3907,1.0
18989,0.0
6508,1.0
14937,0.0
14986,0.0
13280,1.0
19588,0.0
223,1.0
19991,0.0
747,1.0
10201,1.0
4886,1.0
11772,1.0
10057,1.0
19346,0.0
5536,1.0
7251,1.0
7969,1.0
19368,0.0
5383,1.0
13954,1.0
5195,1.0
13150,1.0
7604,1.0
3050,1.0
4526,1.0
16072,0.0
10760,1.0
6783,1.0
11924,1.0
2431,1.0
18096,0.0
10123,1.0
17488,0.0
14171,1.0
5362,1.0
4693,1.0
4314,1.0
18477,0.0
19120,0.0
12359,1.0
11917,1.0
7790,1.0
16054,0.0
10734,1.0
9306,1.0
15141,0.0
1183,1.0
8705,1.0
6812,1.0
13694,1.0
5915,1.0
2311,1.0
10408,1.0
719,1.0
6659,1.0
17600,0.0
12623,1.0
13199,1.0
1798,1.0
4205,1.0
5756,1.0
10757,1.0
11202,1.0
1300,1.0
16590,0.0
2936,1.0
7695,1.0
1514,1.0
3158,1.0
1283,1.0
15287,0.0
12039,1.0
14901,0.0
3661,1.0
847,1.0
2664,1.0
4669,1.0
9620,1.0
17801,0.0
1874,1.0
6439,1.0
12621,1.0
2416,1.0
17245,0.0
7047,1.0
18598,0.0
16731,0.0
6700,1.0
7378,1.0
1557,1.0
7468,1.0
6243,1.0
9752,1.0
19907,0.0
15995,0.0
7677,1.0
7735,1.0
14664,0.0
5974,1.0
4755,1.0
5876,1.0
1255,1.0
6707,1.0
2174,1.0
17423,0.0
19283,0.0
16188,0.0
1405,1.0
10706,1.0
12133,1.0
4448,1.0
6998,1.0
15608,0.0
314,1.0
19962,0.0
16899,0.0
16022,0.0
1006,1.0
19114,0.0
18057,0.0
6989,1.0
1856,1.0
6415,1.0
4247,1.0
16439,0.0
8848,1.0
8363,1.0
8748,1.0
1207,1.0
376,1.0
18198,0.0
16668,0.0
5598,1.0
6601,1.0
4356,1.0
19983,0.0
16728,0.0
11972,1.0
4698,1.0
6446,1.0
18059,0.0
18169,0.0
14612,0.0
6916,1.0
4170,1.0
11812,1.0
1718,1.0
16105,0.0
18412,0.0
8113,1.0
4178,1.0
12709,1.0
7273,1.0
1952,1.0
16993,0.0
14118,1.0
3160,1.0
13355,1.0
9904,1.0
19487,0.0
15678,0.0
14347,0.0
13012,1.0
12209,1.0
10889,1.0
7143,1.0
15791,0.0
18500,0.0
8584,1.0
2332,1.0
11471,1.0
19467,0.0
5284,1.0
16516,0.0
13699,1.0
12214,1.0
2194,1.0
11778,1.0
4302,1.0
2693,1.0
16059,0.0
15801,0.0
13086,1.0
18999,0.0
17043,0.0
9689,1.0
4102,1.0
220,1.0
483,1.0
15891,0.0
15383,0.0
17112,0.0
18698,0.0
16586,0.0
18638,0.0
8065,1.0
3636,1.0
18507,0.0
6787,1.0
11309,1.0
5980,1.0
14115,1.0
5111,1.0
12030,1.0
18917,0.0
4830,1.0
9822,1.0
7073,1.0
3886,1.0
13818,1.0
6940,1.0
3473,1.0
7721,1.0
6185,1.0
13307,1.0
1242,1.0
17008,0.0
6643,1.0
16632,0.0
13388,1.0
10095,1.0
6849,1.0
12240,1.0
15718,0.0
7391,1.0
3409,1.0
13295,1.0
13385,1.0
4949,1.0
11427,1.0
18706,0.0
6837,1.0
12887,1.0
6471,1.0
9163,1.0
15846,0.0
15443,0.0
7422,1.0
13938,1.0
5707,1.0
2994,1.0
4999,1.0
16056,0.0
1235,1.0
4500,1.0
3400,1.0
15075,0.0
19921,0.0
9659,1.0
6289,1.0
17791,0.0
4833,1.0
15637,0.0
17329,0.0
4557,1.0
12038,1.0
12662,1.0
1319,1.0
12320,1.0
2402,1.0
3388,1.0
12283,1.0
6977,1.0
248,1.0
1324,1.0
3599,1.0
7232,1.0
5348,1.0
18244,0.0
1149,1.0
15217,0.0
5910,1.0
578,1.0
19306,0.0
16435,0.0
14086,1.0
12687,1.0
10379,1.0
10885,1.0
15786,0.0
11133,1.0
11072,1.0
17707,0.0
14079,1.0
11429,1.0
11905,1.0
15853,0.0
14083,1.0
6086,1.0
7711,1.0
902,1.0
7945,1.0
12468,1.0
5692,1.0
17355,0.0
18883,0.0
19044,0.0
19833,0.0
18628,0.0
475,1.0
4380,1.0
11049,1.0
4446,1.0
19086,0.0
4951,1.0
15326,0.0
9104,1.0
10133,1.0
10957,1.0
12627,1.0
2354,1.0
17868,0.0
2645,1.0
17540,0.0
1463,1.0
6586,1.0
6349,1.0
10919,1.0
73,1.0
3277,1.0
6797,1.0
3781,1.0
3195,1.0
8634,1.0
11807,1.0
5340,1.0
8840,1.0
17918,0.0
13040,1.0
5329,1.0
9927,1.0
11938,1.0
548,1.0
16542,0.0
10341,1.0
11498,1.0
9140,1.0
196,1.0
18697,0.0
1695,1.0
19651,0.0
10909,1.0
17361,0.0
19799,0.0
6988,1.0
5633,1.0
11978,1.0
7717,1.0
15769,0.0
750,1.0
10310,1.0
13471,1.0
19871,0.0
3735,1.0
14878,0.0
14084,1.0
19052,0.0
13515,1.0
3663,1.0
6651,1.0
1635,1.0
6650,1.0
5642,1.0
13617,1.0
4883,1.0
2545,1.0
5766,1.0
17114,0.0
3883,1.0
11568,1.0
19268,0.0
7202,1.0
18285,0.0
11246,1.0
8996,1.0
16975,0.0
16558,0.0
9099,1.0
10650,1.0
13004,1.0
6308,1.0
15705,0.0
1565,1.0
2115,1.0
11592,1.0
3258,1.0
16562,0.0
5492,1.0
9865,1.0
11053,1.0
18573,0.0
14676,0.0
7463,1.0
17215,0.0
4912,1.0
11766,1.0
19610,0.0
3048,1.0
46,1.0
15809,0.0
10008,1.0
18473,0.0
12444,1.0
9666,1.0
19868,0.0
18338,0.0
5781,1.0
12299,1.0
10781,1.0
3789,1.0
12807,1.0
1768,1.0
19822,0.0
8278,1.0
15062,0.0
11325,1.0
16481,0.0
212,1.0
4950,1.0
6615,1.0
17076,0.0
7825,1.0
16661,0.0
10001,1.0
13999,1.0
11445,1.0
13548,1.0
10494,1.0
232,1.0
17201,0.0
12886,1.0
995,1.0
17075,0.0
9726,1.0
7869,1.0
6038,1.0
9989,1.0
3240,1.0
14048,1.0
11808,1.0
17480,0.0
1294,1.0
18161,0.0
11067,1.0
17551,0.0
10372,1.0
13647,1.0
17398,0.0
10754,1.0
19672,0.0
6823,1.0
18778,0.0
16391,0.0
18518,0.0
12642,1.0
12909,1.0
6006,1.0
8677,1.0
10281,1.0
2802,1.0
11209,1.0
181,1.0
10319,1.0
9522,1.0
10181,1.0
3584,1.0
7308,1.0
8336,1.0
8349,1.0
5895,1.0
14789,0.0
19537,0.0
18746,0.0
4315,1.0
16191,0.0
10807,1.0
9311,1.0
16686,0.0
6138,1.0
18974,0.0
7745,1.0
11174,1.0
8469,1.0
1637,1.0
1195,1.0
3832,1.0
12930,1.0
7433,1.0
15331,0.0
4215,1.0
19416,0.0
12143,1.0
16265,0.0
16346,0.0
4760,1.0
8208,1.0
9049,1.0
5112,1.0
2791,1.0
17524,0.0
10783,1.0
13038,1.0
9342,1.0
13820,1.0
12677,1.0
4559,1.0
4471,1.0
17929,0.0
9524,1.0
6609,1.0
17663,0.0
28,1.0
1707,1.0
17896,0.0
17628,0.0
3671,1.0
13714,1.0
15662,0.0
3206,1.0
15763,0.0
19603,0.0
19193,0.0
2161,1.0
6737,1.0
16455,0.0
8864,1.0
16262,0.0
12846,1.0
15712,0.0
14549,0.0
16568,0.0
5380,1.0
13732,1.0
6408,1.0
16034,0.0
19878,0.0
13578,1.0
5153,1.0
4267,1.0
14283,1.0
5134,1.0
7575,1.0
6145,1.0
8131,1.0
8371,1.0
5262,1.0
16504,0.0
6210,1.0
18099,0.0
2786,1.0
17873,0.0
1959,1.0
16778,0.0
9587,1.0
14779,0.0
5370,1.0
348,1.0
109,1.0
1443,1.0
12688,1.0
19955,0.0
5177,1.0
12428,1.0
16045,0.0
12606,1.0
15904,0.0
10853,1.0
12409,1.0
17764,0.0
15800,0.0
19632,0.0
9298,1.0
10859,1.0
8149,1.0
17142,0.0
4607,1.0
13124,1.0
11101,1.0
13884,1.0
5729,1.0
4310,1.0
15789,0.0
18878,0.0
12198,1.0
4561,1.0
17016,0.0
8308,1.0
9354,1.0
15018,0.0
4536,1.0
10484,1.0
8812,1.0
19292,0.0
3684,1.0
3664,1.0
15858,0.0
6761,1.0
15760,0.0
11758,1.0
19008,0.0
15234,0.0
19126,0.0
6338,1.0
12126,1.0
6999,1.0
1238,1.0
5933,1.0
5358,1.0
12389,1.0
829,1.0
12234,1.0
11925,1.0
6167,1.0
5986,1.0
17609,0.0
17919,0.0
14519,0.0
16177,0.0
8526,1.0
16972,0.0
582,1.0
5784,1.0
7488,1.0
928,1.0
8225,1.0
8436,1.0
12463,1.0
1995,1.0
2818,1.0
19582,0.0
10283,1.0
8497,1.0
10236,1.0
16608,0.0
7404,1.0
6216,1.0
5321,1.0
19624,0.0
7668,1.0
2287,1.0
18539,0.0
17146,0.0
19035,0.0
2473,1.0
6305,1.0
12172,1.0
6162,1.0
18001,0.0
14960,0.0
86,1.0
9947,1.0
8572,1.0
16215,0.0
6390,1.0
18757,0.0
13333,1.0
19285,0.0
14654,0.0
11464,1.0
1473,1.0
7500,1.0
2020,1.0
629,1.0
17863,0.0
6383,1.0
17248,0.0
9931,1.0
6244,1.0
3569,1.0
10456,1.0
14743,0.0
6209,1.0
125,1.0
18686,0.0
19,1.0
3079,1.0
11261,1.0
16232,0.0
6733,1.0
9637,1.0
11237,1.0
10582,1.0
1423,1.0
170,1.0
17951,0.0
19994,0.0
9942,1.0
2779,1.0
6120,1.0
9353,1.0
8429,1.0
16909,0.0
3321,1.0
5420,1.0
14093,1.0
7236,1.0
15186,0.0
11278,1.0
14232,1.0
17331,0.0
17231,0.0
19494,0.0
5243,1.0
15142,0.0
5914,1.0
12990,1.0
139,1.0
4335,1.0
17613,0.0
14546,0.0
17717,0.0
5004,1.0
4907,1.0
15699,0.0
9627,1.0
10554,1.0
9965,1.0
1407,1.0
17498,0.0
1032,1.0
10312,1.0
3320,1.0
6734,1.0
10818,1.0
1765,1.0
5874,1.0
6880,1.0
2841,1.0
15435,0.0
14596,0.0
4021,1.0
8249,1.0
5779,1.0
13292,1.0
16438,0.0
242,1.0
4413,1.0
13844,1.0
11316,1.0
5719,1.0
12155,1.0
10340,1.0
1452,1.0
7244,1.0
18463,0.0
1580,1.0
17945,0.0
17239,0.0
7856,1.0
5838,1.0
15009,0.0
13726,1.0
4309,1.0
1187,1.0
12884,1.0
19644,0.0
5750,1.0
2986,1.0
7453,1.0
17119,0.0
9405,1.0
7909,1.0
18252,0.0
756,1.0
11561,1.0
12324,1.0
15264,0.0
13120,1.0
11070,1.0
13061,1.0
530,1.0
10505,1.0
15597,0.0
522,1.0
19920,0.0
18318,0.0
18362,0.0
14957,0.0
10418,1.0
6560,1.0
16400,0.0
12624,1.0
5060,1.0
12362,1.0
11460,1.0
5148,1.0
14832,0.0
3814,1.0
14619,0.0
1568,1.0
299,1.0
3566,1.0
3488,1.0
10724,1.0
11662,1.0
9045,1.0
6655,1.0
15844,0.0
15787,0.0
589,1.0
2391,1.0
16303,0.0
10975,1.0
12454,1.0
14022,1.0
18140,0.0
6187,1.0
1547,1.0
9923,1.0
11717,1.0
8855,1.0
8867,1.0
229,1.0
2635,1.0
8002,1.0
10055,1.0
14042,1.0
15581,0.0
6053,1.0
1722,1.0
11502,1.0
7583,1.0
9057,1.0
6923,1.0
17504,0.0
18519,0.0
18314,0.0
13401,1.0
11595,1.0
18447,0.0
6164,1.0
458,1.0
990,1.0
8123,1.0
10210,1.0
16029,0.0
7294,1.0
18542,0.0
7712,1.0
3345,1.0
15912,0.0
2178,1.0
13936,1.0
14096,1.0
6207,1.0
5505,1.0
17261,0.0
18596,0.0
18042,0.0
3081,1.0
17804,0.0
9859,1.0
5775,1.0
14435,0.0
18317,0.0
10911,1.0
7410,1.0
8869,1.0
16626,0.0
369,1.0
17336,0.0
12105,1.0
9330,1.0
5419,1.0
14908,0.0
16627,0.0
19042,0.0
4028,1.0
18774,0.0
8517,1.0
13627,1.0
15293,0.0
8963,1.0
16743,0.0
7186,1.0
13387,1.0
11992,1.0
1396,1.0
14151,1.0
2887,1.0
12631,1.0
498,1.0
17981,0.0
988,1.0
7246,1.0
496,1.0
5194,1.0
4145,1.0
4771,1.0
6366,1.0
16791,0.0
14589,0.0
11825,1.0
10134,1.0
6463,1.0
5725,1.0
4120,1.0
19004,0.0
14088,1.0
5827,1.0
2890,1.0
18955,0.0
11934,1.0
3115,1.0
3338,1.0
13291,1.0
5908,1.0
15168,0.0
6762,1.0
16959,0.0
9263,1.0
13396,1.0
6444,1.0
9991,1.0
8786,1.0
14904,0.0
9695,1.0
1409,1.0
14379,0.0
305,1.0
16206,0.0
18723,0.0
13166,1.0
3479,1.0
2708,1.0
11050,1.0
6379,1.0
1910,1.0
14082,1.0
16295,0.0
250,1.0
15413,0.0
1862,1.0
14976,0.0
16665,0.0
19087,0.0
9130,1.0
15321,0.0
15851,0.0
16695,0.0
5535,1.0
15498,0.0
18905,0.0
19580,0.0
1747,1.0
5215,1.0
188,1.0
4878,1.0
11533,1.0
3102,1.0
5035,1.0
9277,1.0
977,1.0
6709,1.0
8800,1.0
12091,1.0
13428,1.0
1083,1.0
8971,1.0
7363,1.0
786,1.0
13735,1.0
18735,0.0
8787,1.0
13971,1.0
19247,0.0
3330,1.0
15721,0.0
12748,1.0
6593,1.0
3960,1.0
2903,1.0
2642,1.0
12550,1.0
8791,1.0
17426,0.0
7277,1.0
16239,0.0
3197,1.0
9701,1.0
1073,1.0
16233,0.0
848,1.0
3365,1.0
12665,1.0
382,1.0
12472,1.0
9565,1.0
7427,1.0
7168,1.0
1783,1.0
19697,0.0
17427,0.0
18052,0.0
5435,1.0
11015,1.0
10259,1.0
6282,1.0
4244,1.0
2717,1.0
4153,1.0
3425,1.0
12820,1.0
19097,0.0
2526,1.0
3573,1.0
8603,1.0
16287,0.0
6084,1.0
13887,1.0
3660,1.0
856,1.0
9724,1.0
13240,1.0
5458,1.0
16422,0.0
14694,0.0
8795,1.0
1494,1.0
400,1.0
7457,1.0
13770,1.0
1956,1.0
8378,1.0
5611,1.0
19977,0.0
9050,1.0
5198,1.0
17263,0.0
5347,1.0
19733,0.0
5312,1.0
14809,0.0
3651,1.0
1165,1.0
14924,0.0
4730,1.0
3462,1.0
3734,1.0
13777,1.0
1211,1.0
18924,0.0
5010,1.0
10695,1.0
1458,1.0
7331,1.0
6450,1.0
4386,1.0
4128,1.0
12037,1.0
18049,0.0
6175,1.0
138,1.0
8558,1.0
13202,1.0
15223,0.0
5726,1.0
15747,0.0
7109,1.0
6369,1.0
1630,1.0
2796,1.0
14049,1.0
1884,1.0
6912,1.0
3691,1.0
4224,1.0
3282,1.0
17593,0.0
6227,1.0
18672,0.0
13814,1.0
4445,1.0
8027,1.0
7373,1.0
17241,0.0
7210,1.0
996,1.0
14457,0.0
18592,0.0
10822,1.0
2423,1.0
6640,1.0
4782,1.0
8354,1.0
6502,1.0
3540,1.0
5302,1.0
7153,1.0
14905,0.0
4813,1.0
7444,1.0
9214,1.0
7897,1.0
593,1.0
7239,1.0
2395,1.0
9646,1.0
365,1.0
12146,1.0
11438,1.0
12745,1.0
18358,0.0
18228,0.0
921,1.0
16577,0.0
16511,0.0
4572,1.0
8345,1.0
8105,1.0
594,1.0
17701,0.0
5157,1.0
10398,1.0
3819,1.0
9890,1.0
8495,1.0
7489,1.0
17132,0.0
17180,0.0
12719,1.0
4442,1.0
8773,1.0
917,1.0
10258,1.0
2265,1.0
7841,1.0
9454,1.0
6355,1.0
16662,0.0
12925,1.0
12302,1.0
12266,1.0
3066,1.0
18694,0.0
18700,0.0
18728,0.0
13230,1.0
4684,1.0
11038,1.0
6985,1.0
16823,0.0
15701,0.0
11425,1.0
5431,1.0
6050,1.0
2133,1.0
909,1.0
5285,1.0
18895,0.0
6452,1.0
12072,1.0
14820,0.0
16162,0.0
19059,0.0
19914,0.0
10093,1.0
8861,1.0
5404,1.0
18783,0.0
13737,1.0
1961,1.0
19646,0.0
16943,0.0
2410,1.0
7372,1.0
15228,0.0
10717,1.0
4254,1.0
8421,1.0
851,1.0
9517,1.0
18298,0.0
1684,1.0
16773,0.0
17206,0.0
6864,1.0
5774,1.0
1381,1.0
8779,1.0
6238,1.0
17846,0.0
3688,1.0
10207,1.0
17089,0.0
18620,0.0
7514,1.0
7957,1.0
6153,1.0
7768,1.0
11490,1.0
1424,1.0
2814,1.0
19691,0.0
18102,0.0
11100,1.0
18075,0.0
7725,1.0
13281,1.0
19353,0.0
9205,1.0
1286,1.0
13448,1.0
19152,0.0
9380,1.0
13408,1.0
7223,1.0
7471,1.0
19084,0.0
7184,1.0
15920,0.0
4495,1.0
10655,1.0
1913,1.0
11746,1.0
14301,1.0
18522,0.0
14463,0.0
8851,1.0
494,1.0
11329,1.0
18525,0.0
16857,0.0
9832,1.0
883,1.0
3601,1.0
15799,0.0
17026,0.0
13480,1.0
10667,1.0
15352,0.0
5644,1.0
11456,1.0
7174,1.0
16214,0.0
3602,1.0
11951,1.0
16123,0.0
7542,1.0
128,1.0
7734,1.0
8071,1.0
3429,1.0
2394,1.0
2036,1.0
16009,0.0
13170,1.0
9020,1.0
18742,0.0
3823,1.0
2955,1.0
17543,0.0
2569,1.0
11219,1.0
3399,1.0
13994,1.0
7136,1.0
14992,0.0
3224,1.0
17616,0.0
4882,1.0
12304,1.0
7628,1.0
12109,1.0
14095,1.0
2991,1.0
836,1.0
9292,1.0
11434,1.0
969,1.0
11273,1.0
1295,1.0
19102,0.0
10235,1.0
15882,0.0
2714,1.0
5214,1.0
6101,1.0
1054,1.0
14859,0.0
3902,1.0
10162,1.0
2301,1.0
3025,1.0
16576,0.0
7893,1.0
4720,1.0
2866,1.0
11000,1.0
17316,0.0
11430,1.0
11559,1.0
2860,1.0
15740,0.0
11277,1.0
10015,1.0
10387,1.0
14511,0.0
4159,1.0
9308,1.0
10017,1.0
15959,0.0
6140,1.0
5403,1.0
10476,1.0
14851,0.0
4472,1.0
3590,1.0
7756,1.0
6898,1.0
10069,1.0
15126,0.0
3112,1.0
2575,1.0
10430,1.0
7635,1.0
9256,1.0
15667,0.0
5197,1.0
4221,1.0
17453,0.0
9907,1.0
357,1.0
3897,1.0
18186,0.0
85,1.0
16704,0.0
15022,0.0
5381,1.0
3871,1.0
16753,0.0
6432,1.0
17549,0.0
15951,0.0
10441,1.0
8895,1.0
19845,0.0
7753,1.0
12068,1.0
8874,1.0
15341,0.0
12899,1.0
19573,0.0
10240,1.0
16992,0.0
18348,0.0
14844,0.0
13443,1.0
5862,1.0
5125,1.0
5960,1.0
10177,1.0
18437,0.0
2449,1.0
6456,1.0
5476,1.0
12913,1.0
10572,1.0
11521,1.0
5810,1.0
12654,1.0
13969,1.0
12238,1.0
1785,1.0
12948,1.0
13362,1.0
15690,0.0
13942,1.0
13464,1.0
13902,1.0
18919,0.0
3062,1.0
5129,1.0
2318,1.0
8141,1.0
13677,1.0
4896,1.0
16201,0.0
543,1.0
12978,1.0
10833,1.0
12085,1.0
8843,1.0
3805,1.0
17963,0.0
8741,1.0
10981,1.0
18192,0.0
1377,1.0
5710,1.0
7885,1.0
8423,1.0
7601,1.0
11993,1.0
12311,1.0
14884,0.0
13681,1.0
1628,1.0
1519,1.0
16715,0.0
17931,0.0
19972,0.0
8943,1.0
13374,1.0
14862,0.0
11395,1.0
6263,1.0
760,1.0
10020,1.0
18384,0.0
7049,1.0
6784,1.0
15429,0.0
11367,1.0
3123,1.0
66,1.0
2632,1.0
15625,0.0
19989,0.0
5229,1.0
12548,1.0
6334,1.0
11142,1.0
6068,1.0
5415,1.0
11305,1.0
10205,1.0
18873,0.0
19498,0.0
4015,1.0
13028,1.0
8298,1.0
13104,1.0
4212,1.0
14849,0.0
18834,0.0
16453,0.0
2859,1.0
13696,1.0
15072,0.0
11363,1.0
566,1.0
5471,1.0
10056,1.0
15518,0.0
15263,0.0
2443,1.0
13872,1.0
6513,1.0
19168,0.0
11606,1.0
1030,1.0
3299,1.0
8130,1.0
4809,1.0
8530,1.0
15779,0.0
309,1.0
1475,1.0
10795,1.0
15005,0.0
15380,0.0
11695,1.0
13097,1.0
16850,0.0
9929,1.0
169,1.0
13023,1.0
18114,0.0
6301,1.0
13763,1.0
9257,1.0
19790,0.0
17095,0.0
13584,1.0
4285,1.0
19897,0.0
4828,1.0
1921,1.0
18971,0.0
4069,1.0
4515,1.0
2150,1.0
2350,1.0
13043,1.0
8883,1.0
5937,1.0
1660,1.0
6886,1.0
18654,0.0
10805,1.0
10940,1.0
16557,0.0
7990,1.0
3395,1.0
6313,1.0
18555,0.0
13398,1.0
5925,1.0
3382,1.0
14393,0.0
10078,1.0
5280,1.0
3835,1.0
16353,0.0
7785,1.0
18238,0.0
11083,1.0
19452,0.0
8358,1.0
9498,1.0
193,1.0
2857,1.0
10804,1.0
6910,1.0
12256,1.0
7980,1.0
8476,1.0
470,1.0
9586,1.0
4562,1.0
4474,1.0
16775,0.0
2893,1.0
4930,1.0
5603,1.0
9009,1.0
16242,0.0
16449,0.0
4829,1.0
11469,1.0
11085,1.0
12683,1.0
5740,1.0
18568,0.0
1782,1.0
1715,1.0
19578,0.0
3713,1.0
19043,0.0
5579,1.0
11046,1.0
6259,1.0
19169,0.0
9290,1.0
241,1.0
802,1.0
712,1.0
5040,1.0
11289,1.0
4111,1.0
6065,1.0
12658,1.0
17485,0.0
12754,1.0
15566,0.0
1640,1.0
18776,0.0
2759,1.0
9100,1.0
16921,0.0
3864,1.0
5560,1.0
6557,1.0
9367,1.0
7616,1.0
11492,1.0
4978,1.0
16358,0.0
16048,0.0
15188,0.0
14863,0.0
4738,1.0
13926,1.0
5233,1.0
14217,1.0
2906,1.0
3098,1.0
4292,1.0
5602,1.0
956,1.0
16340,0.0
2085,1.0
5594,1.0
14192,1.0
15226,0.0
8725,1.0
11619,1.0
5382,1.0
3040,1.0
12509,1.0
16249,0.0
691,1.0
15276,0.0
15529,0.0
11691,1.0
10306,1.0
14280,1.0
12377,1.0
5122,1.0
16374,0.0
13260,1.0
8519,1.0
1996,1.0
1112,1.0
7122,1.0
16119,0.0
6306,1.0
9576,1.0
19031,0.0
7586,1.0
15531,0.0
19881,0.0
19762,0.0
297,1.0
19812,0.0
14246,1.0
2307,1.0
9442,1.0
10895,1.0
14255,1.0
13450,1.0
2249,1.0
4749,1.0
19433,0.0
2855,1.0
18431,0.0
13785,1.0
12607,1.0
3144,1.0
15408,0.0
19824,0.0
1548,1.0
3890,1.0
10997,1.0
12119,1.0
3217,1.0
14586,0.0
13838,1.0
12771,1.0
3500,1.0
17314,0.0
8352,1.0
17050,0.0
7341,1.0
5708,1.0
14334,0.0
14402,0.0
10675,1.0
12680,1.0
3446,1.0
3972,1.0
456,1.0
1633,1.0
3030,1.0
19316,0.0
8880,1.0
3403,1.0
7988,1.0
18938,0.0
720,1.0
3792,1.0
6755,1.0
3529,1.0
11840,1.0
3426,1.0
12999,1.0
8160,1.0
9481,1.0
15908,0.0
3537,1.0
19262,0.0
11684,1.0
10683,1.0
6437,1.0
8086,1.0
17226,0.0
18733,0.0
8397,1.0
15091,0.0
12111,1.0
11894,1.0
3053,1.0
9189,1.0
18830,0.0
9295,1.0
12908,1.0
10599,1.0
7652,1.0
7036,1.0
3161,1.0
11845,1.0
19450,0.0
12944,1.0
14207,1.0
12932,1.0
14062,1.0
2462,1.0
17301,0.0
6491,1.0
12379,1.0
18868,0.0
17456,0.0
940,1.0
8602,1.0
11737,1.0
5673,1.0
15534,0.0
3229,1.0
6055,1.0
17759,0.0
1880,1.0
16087,0.0
362,1.0
17087,0.0
11331,1.0
13131,1.0
16296,0.0
763,1.0
5973,1.0
15656,0.0
3815,1.0
9906,1.0
4151,1.0
4131,1.0
6303,1.0
6539,1.0
16783,0.0
19366,0.0
999,1.0
15933,0.0
8445,1.0
3035,1.0
17059,0.0
489,1.0
19816,0.0
2907,1.0
9685,1.0
521,1.0
18745,0.0
6440,1.0
12492,1.0
8119,1.0
4127,1.0
13664,1.0
2599,1.0
3662,1.0
18430,0.0
2453,1.0
5909,1.0
3941,1.0
9833,1.0
7344,1.0
640,1.0
11376,1.0
3057,1.0
6234,1.0
11708,1.0
13670,1.0
8038,1.0
19643,0.0
4269,1.0
4745,1.0
17584,0.0
9223,1.0
16572,0.0
18635,0.0
4414,1.0
2965,1.0
7154,1.0
19281,0.0
3127,1.0
3183,1.0
9221,1.0
19236,0.0
15059,0.0
6781,1.0
12130,1.0
16404,0.0
17103,0.0
7779,1.0
8890,1.0
14921,0.0
4259,1.0
6782,1.0
2522,1.0
19166,0.0
18752,0.0
3865,1.0
7651,1.0
16451,0.0
13187,1.0
3847,1.0
8587,1.0
11016,1.0
9080,1.0
12856,1.0
13265,1.0
9568,1.0
14486,0.0
1714,1.0
13045,1.0
14310,1.0
9224,1.0
19233,0.0
10459,1.0
18309,0.0
7231,1.0
3841,1.0
16592,0.0
4683,1.0
1336,1.0
5693,1.0
1983,1.0
12016,1.0
11785,1.0
2344,1.0
9139,1.0
19689,0.0
8720,1.0
3905,1.0
6333,1.0
13889,1.0
12398,1.0
19794,0.0
4479,1.0
9436,1.0
1417,1.0
408,1.0
11952,1.0
12573,1.0
2528,1.0
11826,1.0
11279,1.0
10934,1.0
10487,1.0
18998,0.0
10994,1.0
14753,0.0
12720,1.0
1935,1.0
5825,1.0
4644,1.0
10081,1.0
5043,1.0
14766,0.0
8789,1.0
19112,0.0
13296,1.0
6831,1.0
19401,0.0
8309,1.0
18432,0.0
8667,1.0
13651,1.0
15592,0.0
2567,1.0
6750,1.0
10021,1.0
5484,1.0
7172,1.0
1797,1.0
9612,1.0
7830,1.0
15310,0.0
19669,0.0
16135,0.0
13172,1.0
19194,0.0
17558,0.0
3711,1.0
19202,0.0
10012,1.0
17023,0.0
5261,1.0
9543,1.0
18459,0.0
15210,0.0
6169,1.0
11940,1.0
10452,1.0
1118,1.0
10193,1.0
19606,0.0
13623,1.0
9677,1.0
14985,0.0
4762,1.0
15419,0.0
1204,1.0
1738,1.0
4183,1.0
3705,1.0
3757,1.0
479,1.0
14916,0.0
14929,0.0
10566,1.0
2727,1.0
3026,1.0
15303,0.0
6465,1.0
9663,1.0
19771,0.0
18486,0.0
4799,1.0
14525,0.0
18923,0.0
9930,1.0
17068,0.0
3859,1.0
12447,1.0
8514,1.0
15749,0.0
18545,0.0
10665,1.0
18475,0.0
13504,1.0
5055,1.0
8315,1.0
8150,1.0
15499,0.0
16125,0.0
576,1.0
13663,1.0
13372,1.0
98,1.0
11723,1.0
10881,1.0
11493,1.0
18369,0.0
11639,1.0
3722,1.0
6935,1.0
18722,0.0
3655,1.0
15596,0.0
9001,1.0
15089,0.0
4053,1.0
6966,1.0
10890,1.0
19829,0.0
5069,1.0
19984,0.0
4593,1.0
4078,1.0
19264,0.0
13979,1.0
14637,0.0
637,1.0
17487,0.0
5871,1.0
6220,1.0
11858,1.0
7269,1.0
16477,0.0
17123,0.0
2689,1.0
14988,0.0
1510,1.0
7612,1.0
6215,1.0
8147,1.0
2888,1.0
878,1.0
16889,0.0
8192,1.0
5718,1.0
7083,1.0
11969,1.0
4138,1.0
8145,1.0
4058,1.0
12148,1.0
8310,1.0
18547,0.0
4009,1.0
1490,1.0
4478,1.0
4767,1.0
13206,1.0
1912,1.0
16182,0.0
4256,1.0
5899,1.0
7801,1.0
5585,1.0
15818,0.0
8928,1.0
7547,1.0
1848,1.0
9373,1.0
19634,0.0
17269,0.0
11381,1.0
4480,1.0
15376,0.0
4181,1.0
387,1.0
9487,1.0
9137,1.0
4239,1.0
18786,0.0
1649,1.0
17030,0.0
1879,1.0
2051,1.0
11698,1.0
12670,1.0
10858,1.0
16254,0.0
